compound_ids,canonical_smiles,measured_logS,scaffold,is_acyclic_scaffold,split
RTI 22,CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.871,O=C1Nc2ccccc2Nc2ncccc21,False,validation
phthalimide,O=C1NC(=O)c2ccccc21,-2.61,O=C1NC(=O)c2ccccc21,False,validation
Fenarimol,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,c1ccc(C(c2ccccc2)c2cncnc2)cc1,False,validation
Quinethazone,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.29,O=C1NCNc2ccccc21,False,validation
alloxantin,O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.99,O=C1NC(=O)C(C2C(=O)NC(=O)NC2=O)C(=O)N1,False,validation
Apazone,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,O=C1CC(=O)N2c3ccccc3N=CN12,False,validation
phenanthridine,c1ccc2c(c1)cnc1ccccc12,-2.78,c1ccc2c(c1)cnc1ccccc12,False,validation
1-Methylcyclohexene ,CC1=CCCCC1,-3.27,C1=CCCCC1,False,validation
hematein,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.7,O=C1C=CC2=C3c4ccccc4OCC3CC2=C1,False,validation
biquinoline,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,False,validation
D-fenchone,CC12CCC(C1)C(C)(C)C2=O,-1.85,O=C1CC2CCC1C2,False,validation
Succinimide,O=C1CCC(=O)N1,0.3,O=C1CCC(=O)N1,False,validation
bupirimate,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,c1cncnc1,False,validation
Tetrahydropyran ,C1CCOCC1,-0.03,C1CCOCC1,False,validation
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,O=c1ccc2ccccc2o1,False,validation
Coumaphos,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.382000000000001,O=c1ccc2ccccc2o1,False,validation
uric acid,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-3.93,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,False,validation
Vinclozolin,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,O=C1COC(=O)N1c1ccccc1,False,validation
Triphenylene,c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,c1ccc2c(c1)c1ccccc1c1ccccc21,False,validation
Dienestrol,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,C=C(C(=C)c1ccccc1)c1ccccc1,False,validation
guanine,Nc1nc2[nH]cnc2c(=O)[nH]1,-3.583,O=c1[nH]cnc2[nH]cnc12,False,validation
Stanolone,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.743,O=C1CCC2C(CCC3C4CCCC4CCC23)C1,False,validation
Flucytosine,Nc1nc(=O)[nH]cc1F,-0.972,O=c1nccc[nH]1,False,validation
indoline,c1ccc2c(c1)CCN2,-1.04,c1ccc2c(c1)CCN2,False,validation
Tricyclazole,Cc1cccc2sc3nncn3c12,-2.07,c1ccc2c(c1)sc1nncn12,False,validation
Cyclopentyl-5-spirobarbituric acid,O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.349,O=C1NC(=O)C2(CCCC2)C(=O)N1,False,validation
Mirex,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8,C1C2C3C4CC5C3C1C5C24,False,validation
Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.883,c1ccc2[nH]cnc2c1,False,validation
Decalin,C1CCC2CCCCC2C1,-5.19,C1CCC2CCCCC2C1,False,validation
Niridazole,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,O=C1NCCN1c1nccs1,False,validation
Sucrose,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.79,C1CCC(OC2CCCO2)OC1,False,validation
Chlordane,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.86,C1=CC2CC1C1CCCC21,False,validation
Cycloheptene,C1=CCCCCC1,-3.18,C1=CCCCCC1,False,validation
Ditalimfos,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,O=C1NC(=O)c2ccccc21,False,validation
Cyclooctyl-5-spirobarbituric acid,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.982,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,False,validation
Benzophenone,O=C(c1ccccc1)c1ccccc1,-3.12,O=C(c1ccccc1)c1ccccc1,False,validation
Desmedipham,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.632,O=C(Nc1ccccc1)Oc1ccccc1,False,validation
parabanic acid,O=C1NC(=O)C(=O)N1,-0.4,O=C1NC(=O)C(=O)N1,False,validation
