compound_ids,canonical_smiles,measured_logS,predicted_logS_descriptors,residual_descriptors,absolute_error_descriptors,predicted_logS_combined,residual_combined,absolute_error_combined,absolute_error_difference,better_model,max_train_tanimoto,nearest_train_smiles,similarity_bin
Carvone,C=C(C)C1CC=C(C)C(=O)C1,-2.06,-2.3391476190476173,0.2791476190476172,0.2791476190476172,-2.3988190723265976,0.3388190723265976,0.3388190723265976,0.05967145327898038,descriptors,0.21153846153846154,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,<0.30
"Etoposide (148-167,25mg/ml)",COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571,-3.141996000000007,-0.4290039999999933,0.4290039999999933,-2.628223587012985,-0.9427764129870152,0.9427764129870152,0.5137724129870219,descriptors,0.21212121212121213,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,<0.30
nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.898631599999996,0.7086315999999964,0.7086315999999964,-3.774281787041601,0.5842817870416006,0.5842817870416006,-0.12434981295839576,combined,0.4909090909090909,CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,0.40-0.49
Cyclohexanone,O=C1CCCCC1,-0.6,-0.6169110000000004,0.0169110000000004,0.0169110000000004,-0.8076403492063492,0.2076403492063492,0.2076403492063492,0.1907293492063488,descriptors,0.2727272727272727,C1CCCCCC1,<0.30
Dialifor|Dialifos,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-4.809872333333338,-1.5301276666666617,1.5301276666666617,-4.661546328708263,-1.678453671291737,1.678453671291737,0.1483260046250754,descriptors,0.35294117647058826,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.30-0.39
TEFLUBENZURON,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-5.394762575757571,-1.8852374242424297,1.8852374242424297,-5.501982830663776,-1.7780171693362243,1.7780171693362243,-0.10722025490620535,combined,0.5681818181818182,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.50-0.59
Flutriafol,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,-3.888740000000006,0.518740000000006,0.518740000000006,-3.728126251984128,0.3581262519841277,0.3581262519841277,-0.1606137480158783,combined,0.21951219512195122,Fc1ccccc1,<0.30
"1,2,4,5-Tetrabromobenzene",Brc1cc(Br)c(Br)cc1Br,-6.98,-5.5119508939394,-1.4680491060606,1.4680491060606,-5.744489781746033,-1.2355102182539677,1.2355102182539677,-0.23253888780663234,combined,0.4666666666666667,Brc1ccc(Br)c(Br)c1,0.40-0.49
Pyrolan,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-3.1458703333333213,1.0558703333333217,1.0558703333333217,-3.1204934417887675,1.0304934417887677,1.0304934417887677,-0.025376891544554026,combined,0.3023255813953488,CN(C)C(=O)Nc1ccccc1,0.30-0.39
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.695824304761907,0.0558243047619075,0.0558243047619075,-4.486253513533836,-0.1537464864661633,0.1537464864661633,0.09792218170425579,descriptors,0.16,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,<0.30
uracil,O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,-0.560752142857142,-0.9272478571428582,0.9272478571428582,-0.7075331658730156,-0.7804668341269846,0.7804668341269846,-0.1467810230158736,combined,0.32142857142857145,Nc1cc[nH]c(=O)n1,0.30-0.39
Bensulide,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-4.801398999999996,0.6013989999999962,0.6013989999999962,-4.726725354761898,0.526725354761898,0.526725354761898,-0.07467364523809827,combined,0.26229508196721313,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,<0.30
Lovastatin,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.005,-5.396472666666673,-0.6085273333333268,0.6085273333333268,-5.121749741269833,-0.8832502587301665,0.8832502587301665,0.27472292539683973,descriptors,0.1774193548387097,CCC(C)C(C)=O,<0.30
Hexestrol,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,-4.522431047619047,0.0924310476190468,0.0924310476190468,-4.643219555616603,0.213219555616603,0.213219555616603,0.1207885079975562,descriptors,0.48,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,0.40-0.49
Buthidazole,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.877,-2.739104866666656,0.862104866666656,0.862104866666656,-2.360613931746031,0.4836139317460308,0.4836139317460308,-0.3784909349206252,combined,0.14516129032258066,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,<0.30
Propanil,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.4338571904761928,0.4338571904761927,0.4338571904761927,-3.540547868253968,0.540547868253968,0.540547868253968,0.10669067777777524,descriptors,0.5882352941176471,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.50-0.59
chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,-2.094069333333332,0.2540693333333317,0.2540693333333317,-1.7315892809523794,-0.1084107190476206,0.1084107190476206,-0.14565861428571109,combined,0.2,OCC1OC(O)C(O)C(O)C1O,<0.30
Mefenacet,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.873,-4.175441833333336,-0.6975581666666644,0.6975581666666644,-3.9583495765873007,-0.9146504234126996,0.9146504234126996,0.21709225674603527,descriptors,0.29411764705882354,CC(C)N(C(=O)CCl)c1ccccc1,<0.30
metharbital,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,-1.9701627142857048,-0.2598372857142954,0.2598372857142954,-1.890675359251858,-0.3393246407481418,0.3393246407481418,0.07948735503384641,descriptors,0.5,CCC1(CC)C(=O)NC(=O)NC1=O,0.50-0.59
benzylurea,NC(=O)NCc1ccccc1,-0.95,-1.6211039333333308,0.6711039333333308,0.6711039333333308,-1.4985700370490618,0.5485700370490618,0.5485700370490618,-0.12253389628426903,combined,0.4074074074074074,NC(=O)c1ccccc1,0.40-0.49
captafol,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,-4.519268666666666,-0.8807313333333342,0.8807313333333342,-4.524034670646946,-0.875965329353054,0.875965329353054,-0.0047660039802801535,combined,0.16326530612244897,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,<0.30
Dienochlor,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-8.185703238095236,0.9077032380952366,0.9077032380952366,-8.456844520634924,1.1788445206349245,1.1788445206349245,0.27114128253968794,descriptors,0.2222222222222222,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,<0.30
Diethyl sulfide,CCSCC,-1.34,-1.812713999999993,0.472713999999993,0.472713999999993,-1.7752757629148628,0.4352757629148627,0.4352757629148627,-0.03743823708513028,combined,0.38461538461538464,CCCSCCC,0.30-0.39
Benzoxazole,c1ccc2ocnc2c1,-1.16,-1.5256211904761847,0.3656211904761848,0.3656211904761848,-1.5539732690476191,0.3939732690476192,0.3939732690476192,0.028352078571434403,descriptors,0.3448275862068966,c1ccc2c(c1)cnc1ccccc12,0.30-0.39
3-chloropropionitrile,N#CCCCl,-0.29,-0.042362619047619,-0.2476373809523809,0.2476373809523809,-0.1750758587301589,-0.114924141269841,0.114924141269841,-0.1327132396825399,combined,0.3125,CCC#N,0.30-0.39
Amitrole,Nc1nc[nH]n1,0.522,-0.0903608571428571,0.6123608571428572,0.6123608571428572,-0.2095268698412699,0.7315268698412699,0.7315268698412699,0.11916601269841276,descriptors,0.26666666666666666,Nc1ncnc2nc[nH]c12,<0.30
2-Bromopropane,CC(C)Br,-1.59,-1.451715333333333,-0.138284666666667,0.138284666666667,-1.7059811463127523,0.1159811463127522,0.1159811463127522,-0.022303520353914794,combined,0.42857142857142855,CC(C)C,0.40-0.49
Minoxidil,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.989,-2.2234366666666623,0.2344366666666621,0.2344366666666621,-2.243141673809525,0.254141673809525,0.254141673809525,0.019705007142862913,descriptors,0.15384615384615385,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,<0.30
Ethyl vinyl ether,C=COCC,-0.85,-0.1304130952380953,-0.7195869047619046,0.7195869047619046,-0.176461921067821,-0.673538078932179,0.673538078932179,-0.04604882582972558,combined,0.4444444444444444,CCOC=O,0.40-0.49
2-methoxypteridine,COc1ncc2nccnc2n1,-1.11,-1.0616248761904783,-0.0483751238095215,0.0483751238095215,-1.073654322743922,-0.0363456772560781,0.0363456772560781,-0.012029446553443394,combined,0.5517241379310345,Cc1ncc2nccnc2n1,0.50-0.59
isocarbamid,CC(C)CNC(=O)N1CCNC1=O,-2.15,-2.0558469761904705,-0.0941530238095293,0.0941530238095293,-1.7301877146825404,-0.4198122853174595,0.4198122853174595,0.32565926150793023,descriptors,0.22857142857142856,CC(=O)CC(C)C,<0.30
"1,1,1,2-Tetrachloroethane",ClCC(Cl)(Cl)Cl,-2.18,-2.214160333333334,0.0341603333333337,0.0341603333333337,-2.476186639346764,0.2961866393467636,0.2961866393467636,0.2620263060134299,descriptors,0.3333333333333333,ClC(Cl)(Cl)Cl,0.30-0.39
"Hexachloro-1,3-butadiene",ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.92,-5.253089507936517,0.333089507936517,0.333089507936517,-5.221252383766236,0.3012523837662355,0.3012523837662355,-0.031837124170281506,combined,0.3,C=C(Cl)Cl,0.30-0.39
Diethyldisulfide,CCSSCC,-2.42,-2.386294333333339,-0.0337056666666608,0.0337056666666608,-2.511964733333336,0.0919647333333362,0.0919647333333362,0.0582590666666754,descriptors,0.3333333333333333,CCC,0.30-0.39
Pebulate,CCCCN(CC)C(=O)SCCC,-3.53,-3.7306000714285648,0.2006000714285649,0.2006000714285649,-3.850987243939397,0.3209872439393972,0.3209872439393972,0.12038717251083231,descriptors,0.3,CCCCC(=O)CCCC,0.30-0.39
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.16,-3.503859999999996,-0.6561400000000042,0.6561400000000042,-3.2388099137362643,-0.921190086263736,0.921190086263736,0.26505008626373183,descriptors,0.2833333333333333,CCN1c2ccccc2N(C)C(=O)c2cccnc21,<0.30
mercaptobenzothiazole,Sc1nc2ccccc2s1,-3.18,-2.467540809135308,-0.712459190864692,0.712459190864692,-2.493553006410254,-0.6864469935897461,0.6864469935897461,-0.02601219727494586,combined,0.35714285714285715,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.30-0.39
nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,-1.291099600000005,-0.9289003999999952,0.9289003999999952,-1.4454685436507937,-0.7745314563492067,0.7745314563492067,-0.15436894365078846,combined,0.25,CC[N+](=O)[O-],<0.30
"1,3-diethylthiourea",CCNC(=S)NCC,-1.46,-1.185349428571428,-0.2746505714285721,0.2746505714285721,-1.0859220825320866,-0.3740779174679134,0.3740779174679134,0.09942734603934134,descriptors,0.26666666666666666,CCO,<0.30
Eugenol,C=CCc1ccc(O)c(OC)c1,-1.56,-2.208749000000005,0.6487490000000049,0.6487490000000049,-2.0801857594566138,0.5201857594566137,0.5201857594566137,-0.1285632405433912,combined,0.5151515151515151,C=CCc1ccc(OC)cc1,0.50-0.59
"1,1-Diethoxyethane ",CCOC(C)OCC,-0.43,-1.1747883015872993,0.7447883015872994,0.7447883015872994,-1.1939811242424248,0.7639811242424248,0.7639811242424248,0.019192822655125452,descriptors,0.3333333333333333,CCOCC,0.30-0.39
Flurochloridone,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047,-4.566347999999994,0.5193479999999946,0.5193479999999946,-4.589132158201062,0.5421321582010625,0.5421321582010625,0.02278415820106794,descriptors,0.3559322033898305,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.30-0.39
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,-3.2999073333333246,1.4999073333333246,1.4999073333333246,-2.6834717804029293,0.8834717804029293,0.8834717804029293,-0.6164355529303953,combined,0.20512820512820512,Fc1cccc(F)c1,<0.30
Dinoseb,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,-3.477812,0.0978119999999997,0.0978119999999997,-3.4313960096459093,0.0513960096459094,0.0513960096459094,-0.0464159903540903,combined,0.5405405405405406,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.50-0.59
Glycerol,OCC(O)CO,1.12,-0.1371344761904762,1.2571344761904764,1.2571344761904764,-0.1083303785714287,1.2283303785714288,1.2283303785714288,-0.028804097619047564,combined,0.38461538461538464,CC(C)CO,0.30-0.39
Simetryn,CSc1nc(N(C)C)nc(N(C)C)n1,-2.676,-1.96625176190476,-0.70974823809524,0.70974823809524,-1.829437137606839,-0.8465628623931611,0.8465628623931611,0.13681462429792113,descriptors,0.3448275862068966,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.30-0.39
Ethylene,C=C,-0.4,-1.0783233333333349,0.6783233333333348,0.6783233333333348,-0.981028952380952,0.5810289523809521,0.5810289523809521,-0.09729438095238274,combined,0.14285714285714285,C=C(Cl)Cl,<0.30
Furane,c1ccoc1,-0.82,0.1613049999999998,-0.9813049999999998,0.9813049999999998,0.043585051948052,-0.8635850519480519,0.8635850519480519,-0.11771994805194785,combined,0.18181818181818182,O=Cc1ccco1,<0.30
Methoproptryne,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-3.1372409999999977,0.2092409999999978,0.2092409999999978,-3.176167081746031,0.2481670817460308,0.2481670817460308,0.038926081746033014,descriptors,0.6153846153846154,CCNc1nc(NC(C)C)nc(SC)n1,0.60-0.69
Fenarimol,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,-4.535202000000002,0.1552020000000018,0.1552020000000018,-4.62421272391867,0.24421272391867,0.24421272391867,0.08901072391866818,descriptors,0.3076923076923077,Clc1ccc(-c2ccccc2Cl)cc1,0.30-0.39
Apazone,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,-3.444288000000008,-0.0937119999999929,0.0937119999999929,-3.499797990995119,-0.0382020090048813,0.0382020090048813,-0.0555099909951116,combined,0.3333333333333333,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.30-0.39
Acephate,COP(=O)(NC(C)=O)SC,0.54,-1.325420690476194,1.865420690476194,1.865420690476194,-1.1179141809523807,1.6579141809523807,1.6579141809523807,-0.20750650952381333,combined,0.3333333333333333,COC(C)=O,0.30-0.39
2-Methy-2-Butene,CC=C(C)C,-2.56,-2.4682591904761906,-0.0917408095238094,0.0917408095238094,-2.4498008484848484,-0.1101991515151517,0.1101991515151517,0.01845834199134229,descriptors,0.3076923076923077,C=CC(=C)C,0.30-0.39
2-Ethylbutanal,CCC(C=O)CC,-1.52,-0.8038238571428582,-0.7161761428571418,0.7161761428571418,-0.9655621991341994,-0.5544378008658006,0.5544378008658006,-0.16173834199134118,combined,0.6,CCCCC(C=O)CC,0.60-0.69
hematein,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.7,-3.328757999999997,0.6287579999999964,0.6287579999999964,-3.1413685965368003,0.4413685965368001,0.4413685965368001,-0.18738940346319627,combined,0.1896551724137931,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,<0.30
D-fenchone,CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.0688816666666776,0.2188816666666775,0.2188816666666775,-2.197001395238098,0.3470013952380979,0.3470013952380979,0.12811972857142043,descriptors,0.375,CC12CCC(CC1=O)C2(C)C,0.30-0.39
Erythritol,OCC(O)C(O)CO,0.7,-0.6552303333333341,1.355230333333334,1.355230333333334,-0.5771465777777777,1.2771465777777775,1.2771465777777775,-0.07808375555555647,combined,0.38461538461538464,CC(C)CO,0.30-0.39
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,-4.080921999999991,-0.2330780000000087,0.2330780000000087,-4.053109118578643,-0.2608908814213571,0.2608908814213571,0.027812881421348384,descriptors,0.23636363636363636,COc1ccccc1OCC(O)COC(N)=O,<0.30
3-Methylcholanthrene,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-7.580952128571405,-0.3390478714285949,0.3390478714285949,-7.688597826911982,-0.2314021730880178,0.2314021730880178,-0.10764569834057708,combined,0.7297297297297297,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,0.70-0.79
dimetan,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-2.467993266666666,1.617993266666666,1.617993266666666,-2.486272980079953,1.6362729800799531,1.6362729800799531,0.018279713413287046,descriptors,0.23333333333333334,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,<0.30
"2,4,6-Trimethylphenol",Cc1cc(C)c(O)c(C)c1,-2.05,-2.023462087301587,-0.0265379126984126,0.0265379126984126,-2.093207360317461,0.0432073603174609,0.0432073603174609,0.0166694476190483,descriptors,0.5,Cc1cc(C)cc(O)c1,0.50-0.59
Benzene ,c1ccccc1,-1.64,-1.8941570000000003,0.2541570000000004,0.2541570000000004,-1.9730210555555552,0.3330210555555553,0.3330210555555553,0.07886405555555487,descriptors,0.3333333333333333,c1ccncc1,0.30-0.39
4-hexylresorcinol,CCCCCCc1ccc(O)cc1O,-2.59,-3.401500833333344,0.8115008333333442,0.8115008333333442,-3.43596654603175,0.8459665460317503,0.8459665460317503,0.03446571269840604,descriptors,0.3939393939393939,CCCCCCc1ccccc1,0.30-0.39
Isobutyl formate,CC(C)COC=O,-1.01,-0.9433156666666696,-0.0666843333333303,0.0666843333333303,-0.9327243071428576,-0.0772756928571424,0.0772756928571424,0.0105913595238121,descriptors,0.5454545454545454,CC(C)CCOC=O,0.50-0.59
thioanisole,CSc1ccccc1,-2.39,-2.414684444444447,0.0246844444444467,0.0246844444444467,-2.521368797313798,0.1313687973137978,0.1313687973137978,0.1066843528693511,descriptors,0.3888888888888889,Cc1ccccc1,0.30-0.39
Altretamine,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,-1.82130976190476,-1.54269023809524,1.54269023809524,-1.7920388368131892,-1.571961163186811,1.571961163186811,0.02927092509157081,descriptors,0.3448275862068966,CCCCc1c(C)nc(N(C)C)nc1O,0.30-0.39
Methoprene,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-4.990157666666668,-0.1998423333333328,0.1998423333333328,-5.190967320634917,0.000967320634917,0.000967320634917,-0.1988750126984158,combined,0.3103448275862069,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,0.30-0.39
indazole,c1ccc2[nH]ncc2c1,-2.16,-1.19760071428571,-0.96239928571429,0.96239928571429,-1.2880676658730168,-0.8719323341269833,0.8719323341269833,-0.09046695158730667,combined,0.35714285714285715,c1ccc2[nH]nnc2c1,0.30-0.39
Methane,C,-0.9,-1.0727800000000018,0.1727800000000018,0.1727800000000018,-0.92028469047619,0.02028469047619,0.02028469047619,-0.1524953095238118,combined,0.06666666666666667,Nc1nccs1,<0.30
Triallate,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,-4.995876000000014,0.1158760000000143,0.1158760000000143,-5.002070958730158,0.1220709587301582,0.1220709587301582,0.006194958730143904,descriptors,0.23809523809523808,CC(C)N(C(=O)CCl)c1ccccc1,<0.30
Xipamide,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,-3.9585659999999967,0.1685659999999966,0.1685659999999966,-3.6657414730158737,-0.1242585269841263,0.1242585269841263,-0.044307473015870305,combined,0.3492063492063492,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.30-0.39
"1,4-Cyclohexadiene",C1=CCC=CC1,-2.06,-2.313146666666669,0.2531466666666691,0.2531466666666691,-2.287317699855698,0.227317699855698,0.227317699855698,-0.025828966810971077,combined,0.2727272727272727,C1=CCCCC1,<0.30
2-Iodopropane,CC(C)I,-2.09,-1.687409999999992,-0.4025900000000078,0.4025900000000078,-1.8928322809523812,-0.1971677190476184,0.1971677190476184,-0.20542228095238937,combined,0.5714285714285714,CC(C)C(C)C,0.50-0.59
Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.883,-3.807112000000001,-1.075887999999999,1.075887999999999,-3.861876592185596,-1.0211234078144038,1.0211234078144038,-0.05476459218559526,combined,0.296875,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,<0.30
