compound_ids,canonical_smiles,measured_logS,predicted_logS,residual,absolute_error
Pyrolan,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-3.1458703333333213,1.0558703333333215,1.0558703333333215
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.695824304761907,0.055824304761907584,0.055824304761907584
uracil,O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,-0.560752142857142,-0.9272478571428582,0.9272478571428582
Bensulide,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-4.801398999999996,0.6013989999999962,0.6013989999999962
Lovastatin,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.005,-5.396472666666673,-0.6085273333333268,0.6085273333333268
Hexestrol,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,-4.522431047619047,0.09243104761904686,0.09243104761904686
Buthidazole,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.877,-2.739104866666656,0.862104866666656,0.862104866666656
Propanil,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.4338571904761928,0.43385719047619276,0.43385719047619276
chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,-2.094069333333332,0.2540693333333317,0.2540693333333317
Mefenacet,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.873,-4.175441833333336,-0.6975581666666644,0.6975581666666644
metharbital,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,-1.9701627142857046,-0.25983728571429543,0.25983728571429543
benzylurea,NC(=O)NCc1ccccc1,-0.95,-1.6211039333333308,0.6711039333333308,0.6711039333333308
captafol,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,-4.519268666666666,-0.8807313333333342,0.8807313333333342
Dienochlor,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-8.185703238095236,0.9077032380952366,0.9077032380952366
Diethyl sulfide,CCSCC,-1.34,-1.812713999999993,0.472713999999993,0.472713999999993
Benzoxazole,c1ccc2ocnc2c1,-1.16,-1.5256211904761847,0.3656211904761848,0.3656211904761848
3-chloropropionitrile,N#CCCCl,-0.29,-0.04236261904761905,-0.24763738095238091,0.24763738095238091
Amitrole,Nc1nc[nH]n1,0.522,-0.09036085714285715,0.6123608571428572,0.6123608571428572
2-Bromopropane,CC(C)Br,-1.59,-1.451715333333333,-0.13828466666666706,0.13828466666666706
Minoxidil,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.989,-2.2234366666666623,0.23443666666666219,0.23443666666666219
Ethyl vinyl ether,C=COCC,-0.85,-0.13041309523809536,-0.7195869047619046,0.7195869047619046
2-methoxypteridine,COc1ncc2nccnc2n1,-1.11,-1.0616248761904785,-0.04837512380952158,0.04837512380952158
isocarbamid,CC(C)CNC(=O)N1CCNC1=O,-2.15,-2.0558469761904705,-0.09415302380952939,0.09415302380952939
"1,1,1,2-Tetrachloroethane",ClCC(Cl)(Cl)Cl,-2.18,-2.214160333333334,0.03416033333333379,0.03416033333333379
"Hexachloro-1,3-butadiene",ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.92,-5.253089507936517,0.33308950793651704,0.33308950793651704
Diethyldisulfide,CCSSCC,-2.42,-2.386294333333339,-0.03370566666666086,0.03370566666666086
Pebulate,CCCCN(CC)C(=O)SCCC,-3.53,-3.7306000714285648,0.20060007142856495,0.20060007142856495
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.16,-3.503859999999996,-0.6561400000000042,0.6561400000000042
mercaptobenzothiazole,Sc1nc2ccccc2s1,-3.18,-2.467540809135308,-0.712459190864692,0.712459190864692
nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,-1.291099600000005,-0.9289003999999952,0.9289003999999952
"1,3-diethylthiourea",CCNC(=S)NCC,-1.46,-1.1853494285714279,-0.2746505714285721,0.2746505714285721
Eugenol,C=CCc1ccc(O)c(OC)c1,-1.56,-2.208749000000005,0.6487490000000049,0.6487490000000049
"1,1-Diethoxyethane ",CCOC(C)OCC,-0.43,-1.1747883015872993,0.7447883015872994,0.7447883015872994
Flurochloridone,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047,-4.566347999999994,0.5193479999999946,0.5193479999999946
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,-3.2999073333333246,1.4999073333333246,1.4999073333333246
Dinoseb,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,-3.4778119999999997,0.09781199999999979,0.09781199999999979
Glycerol,OCC(O)CO,1.12,-0.13713447619047622,1.2571344761904764,1.2571344761904764
Simetryn,CSc1nc(N(C)C)nc(N(C)C)n1,-2.676,-1.9662517619047601,-0.70974823809524,0.70974823809524
Ethylene,C=C,-0.4,-1.0783233333333349,0.6783233333333348,0.6783233333333348
Furane,c1ccoc1,-0.82,0.16130499999999984,-0.9813049999999998,0.9813049999999998
Methoproptryne,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-3.1372409999999977,0.2092409999999978,0.2092409999999978
Fenarimol,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,-4.535202000000002,0.15520200000000184,0.15520200000000184
Apazone,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,-3.4442880000000073,-0.09371199999999291,0.09371199999999291
Acephate,COP(=O)(NC(C)=O)SC,0.54,-1.325420690476194,1.865420690476194,1.865420690476194
2-Methy-2-Butene,CC=C(C)C,-2.56,-2.4682591904761906,-0.09174080952380947,0.09174080952380947
2-Ethylbutanal,CCC(C=O)CC,-1.52,-0.8038238571428582,-0.7161761428571418,0.7161761428571418
hematein,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.7,-3.3287579999999966,0.6287579999999964,0.6287579999999964
D-fenchone,CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.0688816666666776,0.21888166666667752,0.21888166666667752
Erythritol,OCC(O)C(O)CO,0.7,-0.6552303333333341,1.355230333333334,1.355230333333334
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,-4.080921999999991,-0.23307800000000878,0.23307800000000878
3-Methylcholanthrene,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-7.580952128571405,-0.33904787142859494,0.33904787142859494
dimetan,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-2.467993266666666,1.6179932666666659,1.6179932666666659
"2,4,6-Trimethylphenol",Cc1cc(C)c(O)c(C)c1,-2.05,-2.023462087301587,-0.026537912698412658,0.026537912698412658
Benzene ,c1ccccc1,-1.64,-1.8941570000000003,0.2541570000000004,0.2541570000000004
4-hexylresorcinol,CCCCCCc1ccc(O)cc1O,-2.59,-3.401500833333344,0.8115008333333442,0.8115008333333442
Isobutyl formate,CC(C)COC=O,-1.01,-0.9433156666666697,-0.06668433333333035,0.06668433333333035
thioanisole,CSc1ccccc1,-2.39,-2.414684444444447,0.02468444444444673,0.02468444444444673
Altretamine,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,-1.8213097619047598,-1.54269023809524,1.54269023809524
Methoprene,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-4.990157666666668,-0.1998423333333328,0.1998423333333328
indazole,c1ccc2[nH]ncc2c1,-2.16,-1.1976007142857101,-0.96239928571429,0.96239928571429
Methane,C,-0.9,-1.0727800000000018,0.17278000000000182,0.17278000000000182
Triallate,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,-4.995876000000014,0.1158760000000143,0.1158760000000143
Xipamide,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,-3.9585659999999967,0.16856599999999666,0.16856599999999666
"1,4-Cyclohexadiene",C1=CCC=CC1,-2.06,-2.313146666666669,0.2531466666666691,0.2531466666666691
2-Iodopropane,CC(C)I,-2.09,-1.687409999999992,-0.4025900000000078,0.4025900000000078
Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.883,-3.807112000000001,-1.075887999999999,1.075887999999999
bromopropylate,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,-5.587638333333345,0.6576383333333453,0.6576383333333453
Tetrachloroethylene,ClC(Cl)=C(Cl)Cl,-2.54,-3.276626166666659,0.7366261666666589,0.7366261666666589
Niridazole,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,-2.109517733333332,-1.110482266666668,1.110482266666668
d-inositol,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.26475933333333246,0.08524066666666752,0.08524066666666752
Spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.173,-5.614194666666663,1.4411946666666626,1.4411946666666626
Diallate,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.725768666666677,0.43976866666667647,0.43976866666667647
Nitrapyrin,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,-3.5501623095238104,-0.2098376904761894,0.2098376904761894
Pentachloroethane,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-3.583536857142854,0.983536857142854,0.983536857142854
Diiodomethane,ICI,-2.34,-1.9722119999999912,-0.36778800000000866,0.36778800000000866
Ditalimfos,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-3.39386,0.04386000000000001,0.04386000000000001
Eriodictyol,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,-3.687038,0.06703799999999971,0.06703799999999971
Isocarboxazid,Cc1cc(C(=O)NNCc2ccccc2)no1,-2.461,-2.4538549999999963,-0.00714500000000351,0.00714500000000351
"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,-4.36,-3.8803206666666545,-0.4796793333333458,0.4796793333333458
Stirofos,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-5.78342772380953,1.26142772380953,1.26142772380953
