compound_ids,canonical_smiles,measured_logS,predicted_logS,residual,absolute_error
Carvone,C=C(C)C1CC=C(C)C(=O)C1,-2.06,-2.4606739999999996,0.40067399999999953,0.40067399999999953
"Etoposide (148-167,25mg/ml)",COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571,-2.2342339999999976,-1.3367660000000026,1.3367660000000026
nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.7056099999999974,0.5156099999999975,0.5156099999999975
Cyclohexanone,O=C1CCCCC1,-0.6,-0.8395980000000011,0.2395980000000011,0.2395980000000011
Dialifor|Dialifos,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-4.414387999999998,-1.9256120000000019,1.9256120000000019
TEFLUBENZURON,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-5.449398000000001,-1.830601999999999,1.830601999999999
Flutriafol,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,-3.8962560000000015,0.5262560000000014,0.5262560000000014
"1,2,4,5-Tetrabromobenzene",Brc1cc(Br)c(Br)cc1Br,-6.98,-5.833554000000001,-1.1464459999999992,1.1464459999999992
Pyrolan,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-3.246505999999995,1.156505999999995,1.156505999999995
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.389782000000001,-0.2502179999999985,0.2502179999999985
uracil,O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,-0.5941399999999991,-0.8938600000000011,0.8938600000000011
Bensulide,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-4.568010000000001,0.36801000000000084,0.36801000000000084
Lovastatin,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.005,-5.158396000000001,-0.8466039999999992,0.8466039999999992
Hexestrol,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,-4.490456000000004,0.06045600000000473,0.06045600000000473
Buthidazole,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.877,-2.3591499999999965,0.4821499999999965,0.4821499999999965
Propanil,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.7631160000000015,0.7631160000000015,0.7631160000000015
chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,-1.735443999999998,-0.10455600000000209,0.10455600000000209
Mefenacet,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.873,-3.815411999999997,-1.057588000000003,1.057588000000003
metharbital,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,-1.9828619999999946,-0.2471380000000054,0.2471380000000054
benzylurea,NC(=O)NCc1ccccc1,-0.95,-1.5284600000000022,0.5784600000000022,0.5784600000000022
captafol,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,-4.375330000000002,-1.0246699999999986,1.0246699999999986
Dienochlor,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-8.747117999999995,1.4691179999999955,1.4691179999999955
Diethyl sulfide,CCSCC,-1.34,-1.9377199999999961,0.597719999999996,0.597719999999996
Benzoxazole,c1ccc2ocnc2c1,-1.16,-1.7174459999999978,0.5574459999999979,0.5574459999999979
3-chloropropionitrile,N#CCCCl,-0.29,-0.19147800000000037,-0.09852199999999961,0.09852199999999961
Amitrole,Nc1nc[nH]n1,0.522,-0.10266599999999994,0.6246659999999999,0.6246659999999999
2-Bromopropane,CC(C)Br,-1.59,-1.6534119999999966,0.06341199999999647,0.06341199999999647
Minoxidil,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.989,-2.3279399999999955,0.33893999999999536,0.33893999999999536
Ethyl vinyl ether,C=COCC,-0.85,-0.1700780000000005,-0.6799219999999995,0.6799219999999995
2-methoxypteridine,COc1ncc2nccnc2n1,-1.11,-1.1650520000000035,0.05505200000000343,0.05505200000000343
isocarbamid,CC(C)CNC(=O)N1CCNC1=O,-2.15,-1.8163679999999969,-0.33363200000000304,0.33363200000000304
"1,1,1,2-Tetrachloroethane",ClCC(Cl)(Cl)Cl,-2.18,-2.3497819999999976,0.16978199999999743,0.16978199999999743
"Hexachloro-1,3-butadiene",ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.92,-5.083228000000007,0.16322800000000726,0.16322800000000726
Diethyldisulfide,CCSSCC,-2.42,-2.581632,0.161632,0.161632
Pebulate,CCCCN(CC)C(=O)SCCC,-3.53,-4.139317999999994,0.6093179999999943,0.6093179999999943
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.16,-2.9252299999999933,-1.2347700000000068,1.2347700000000068
mercaptobenzothiazole,Sc1nc2ccccc2s1,-3.18,-2.349329999999996,-0.830670000000004,0.830670000000004
nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,-1.369784000000002,-0.8502159999999981,0.8502159999999981
"1,3-diethylthiourea",CCNC(=S)NCC,-1.46,-1.0674039999999998,-0.39259600000000017,0.39259600000000017
Eugenol,C=CCc1ccc(O)c(OC)c1,-1.56,-1.9931300000000027,0.4331300000000027,0.4331300000000027
"1,1-Diethoxyethane ",CCOC(C)OCC,-0.43,-1.1486620000000003,0.7186620000000004,0.7186620000000004
Flurochloridone,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047,-4.535890000000005,0.48889000000000493,0.48889000000000493
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,-2.441167999999994,0.641167999999994,0.641167999999994
Dinoseb,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,-3.546097999999996,0.1660979999999963,0.1660979999999963
Glycerol,OCC(O)CO,1.12,-0.0906059999999999,1.210606,1.210606
Simetryn,CSc1nc(N(C)C)nc(N(C)C)n1,-2.676,-1.675072,-1.0009280000000003,1.0009280000000003
Ethylene,C=C,-0.4,-0.5149600000000006,0.11496000000000062,0.11496000000000062
Furane,c1ccoc1,-0.82,-0.40519000000000005,-0.4148099999999999,0.4148099999999999
Methoproptryne,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-3.1654859999999947,0.23748599999999476,0.23748599999999476
Fenarimol,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,-4.562917999999998,0.18291799999999814,0.18291799999999814
Apazone,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,-3.519940000000001,-0.0180599999999993,0.0180599999999993
Acephate,COP(=O)(NC(C)=O)SC,0.54,-1.1931280000000017,1.7331280000000018,1.7331280000000018
2-Methy-2-Butene,CC=C(C)C,-2.56,-2.497371999999998,-0.0626280000000019,0.0626280000000019
2-Ethylbutanal,CCC(C=O)CC,-1.52,-0.9608200000000026,-0.5591799999999975,0.5591799999999975
hematein,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.7,-2.9890319999999977,0.2890319999999975,0.2890319999999975
D-fenchone,CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.194594000000007,0.34459400000000695,0.34459400000000695
Erythritol,OCC(O)C(O)CO,0.7,-0.42251200000000033,1.1225120000000004,1.1225120000000004
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,-3.8383179999999983,-0.4756820000000017,0.4756820000000017
3-Methylcholanthrene,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-7.6085280000000095,-0.3114719999999904,0.3114719999999904
dimetan,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-2.516911999999996,1.666911999999996,1.666911999999996
"2,4,6-Trimethylphenol",Cc1cc(C)c(O)c(C)c1,-2.05,-2.2022159999999995,0.15221599999999968,0.15221599999999968
Benzene ,c1ccccc1,-1.64,-1.8414400000000017,0.20144000000000184,0.20144000000000184
4-hexylresorcinol,CCCCCCc1ccc(O)cc1O,-2.59,-3.4294560000000076,0.8394560000000078,0.8394560000000078
Isobutyl formate,CC(C)COC=O,-1.01,-0.8535520000000022,-0.1564479999999978,0.1564479999999978
thioanisole,CSc1ccccc1,-2.39,-2.586276000000003,0.19627600000000278,0.19627600000000278
Altretamine,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,-1.6514179999999994,-1.7125820000000005,1.7125820000000005
Methoprene,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.222806000000002,0.03280600000000167,0.03280600000000167
indazole,c1ccc2[nH]ncc2c1,-2.16,-1.164056,-0.9959440000000002,0.9959440000000002
Methane,C,-0.9,-0.38810000000000017,-0.5118999999999998,0.5118999999999998
Triallate,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,-4.975718000000003,0.0957180000000033,0.0957180000000033
Xipamide,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,-3.8250280000000005,0.0350280000000005,0.0350280000000005
"1,4-Cyclohexadiene",C1=CCC=CC1,-2.06,-2.368695999999999,0.30869599999999897,0.30869599999999897
2-Iodopropane,CC(C)I,-2.09,-1.8501519999999954,-0.2398480000000045,0.2398480000000045
Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.883,-3.957490000000002,-0.9255099999999978,0.9255099999999978
bromopropylate,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,-5.284849999999999,0.354849999999999,0.354849999999999
Tetrachloroethylene,ClC(Cl)=C(Cl)Cl,-2.54,-3.323419999999999,0.7834199999999991,0.7834199999999991
Niridazole,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,-2.5268239999999977,-0.6931760000000025,0.6931760000000025
d-inositol,OC1C(O)C(O)C(O)C(O)C1O,0.35,-0.3838999999999997,0.7338999999999997,0.7338999999999997
Spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.173,-5.357782000000004,1.1847820000000038,1.1847820000000038
Diallate,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.698630000000004,0.4126300000000036,0.4126300000000036
Nitrapyrin,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,-4.253154000000004,0.4931540000000041,0.4931540000000041
Pentachloroethane,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-3.7913080000000003,1.1913080000000003,1.1913080000000003
Diiodomethane,ICI,-2.34,-2.186145999999994,-0.1538540000000057,0.1538540000000057
Ditalimfos,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-3.3238399999999966,-0.026160000000003514,0.026160000000003514
Eriodictyol,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,-4.04818,0.4281800000000002,0.4281800000000002
Isocarboxazid,Cc1cc(C(=O)NNCc2ccccc2)no1,-2.461,-2.300671999999997,-0.1603280000000029,0.1603280000000029
"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,-4.36,-4.043099999999986,-0.3169000000000146,0.3169000000000146
Stirofos,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-6.303022000000006,1.7810220000000054,1.7810220000000054
