compound_ids,canonical_smiles,measured_logS,predicted_logS,residual,absolute_error
Amitrole,Nc1nc[nH]n1,0.522,-0.20952686984126992,0.7315268698412699,0.7315268698412699
2-Bromopropane,CC(C)Br,-1.59,-1.7059811463127523,0.11598114631275225,0.11598114631275225
Minoxidil,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.989,-2.243141673809525,0.254141673809525,0.254141673809525
Ethyl vinyl ether,C=COCC,-0.85,-0.17646192106782102,-0.673538078932179,0.673538078932179
2-methoxypteridine,COc1ncc2nccnc2n1,-1.11,-1.073654322743922,-0.03634567725607818,0.03634567725607818
isocarbamid,CC(C)CNC(=O)N1CCNC1=O,-2.15,-1.7301877146825404,-0.4198122853174595,0.4198122853174595
"1,1,1,2-Tetrachloroethane",ClCC(Cl)(Cl)Cl,-2.18,-2.4761866393467638,0.2961866393467636,0.2961866393467636
"Hexachloro-1,3-butadiene",ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.92,-5.2212523837662355,0.30125238376623553,0.30125238376623553
Diethyldisulfide,CCSSCC,-2.42,-2.511964733333336,0.09196473333333621,0.09196473333333621
Pebulate,CCCCN(CC)C(=O)SCCC,-3.53,-3.850987243939397,0.32098724393939726,0.32098724393939726
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.16,-3.2388099137362643,-0.9211900862637359,0.9211900862637359
mercaptobenzothiazole,Sc1nc2ccccc2s1,-3.18,-2.493553006410254,-0.6864469935897461,0.6864469935897461
nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,-1.4454685436507935,-0.7745314563492067,0.7745314563492067
"1,3-diethylthiourea",CCNC(=S)NCC,-1.46,-1.0859220825320866,-0.3740779174679134,0.3740779174679134
Eugenol,C=CCc1ccc(O)c(OC)c1,-1.56,-2.0801857594566138,0.5201857594566137,0.5201857594566137
"1,1-Diethoxyethane ",CCOC(C)OCC,-0.43,-1.1939811242424248,0.7639811242424248,0.7639811242424248
Flurochloridone,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047,-4.589132158201062,0.5421321582010625,0.5421321582010625
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,-2.6834717804029293,0.8834717804029293,0.8834717804029293
Dinoseb,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,-3.4313960096459093,0.0513960096459094,0.0513960096459094
Glycerol,OCC(O)CO,1.12,-0.10833037857142871,1.2283303785714288,1.2283303785714288
Simetryn,CSc1nc(N(C)C)nc(N(C)C)n1,-2.676,-1.829437137606839,-0.8465628623931611,0.8465628623931611
Ethylene,C=C,-0.4,-0.9810289523809521,0.5810289523809521,0.5810289523809521
Furane,c1ccoc1,-0.82,0.04358505194805201,-0.8635850519480519,0.8635850519480519
Methoproptryne,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-3.176167081746031,0.24816708174603086,0.24816708174603086
Fenarimol,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,-4.62421272391867,0.24421272391867,0.24421272391867
Apazone,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,-3.499797990995119,-0.038202009004881354,0.038202009004881354
Acephate,COP(=O)(NC(C)=O)SC,0.54,-1.1179141809523807,1.6579141809523807,1.6579141809523807
2-Methy-2-Butene,CC=C(C)C,-2.56,-2.4498008484848484,-0.1101991515151517,0.1101991515151517
2-Ethylbutanal,CCC(C=O)CC,-1.52,-0.9655621991341994,-0.5544378008658006,0.5544378008658006
hematein,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.7,-3.1413685965368003,0.44136859653680016,0.44136859653680016
D-fenchone,CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.197001395238098,0.3470013952380979,0.3470013952380979
Erythritol,OCC(O)C(O)CO,0.7,-0.5771465777777777,1.2771465777777777,1.2771465777777777
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,-4.053109118578643,-0.2608908814213571,0.2608908814213571
3-Methylcholanthrene,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-7.688597826911982,-0.2314021730880178,0.2314021730880178
dimetan,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-2.4862729800799532,1.6362729800799531,1.6362729800799531
"2,4,6-Trimethylphenol",Cc1cc(C)c(O)c(C)c1,-2.05,-2.093207360317461,0.043207360317460974,0.043207360317460974
Benzene ,c1ccccc1,-1.64,-1.9730210555555552,0.3330210555555553,0.3330210555555553
4-hexylresorcinol,CCCCCCc1ccc(O)cc1O,-2.59,-3.43596654603175,0.8459665460317503,0.8459665460317503
Isobutyl formate,CC(C)COC=O,-1.01,-0.9327243071428576,-0.07727569285714242,0.07727569285714242
thioanisole,CSc1ccccc1,-2.39,-2.521368797313798,0.1313687973137978,0.1313687973137978
Altretamine,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,-1.7920388368131892,-1.5719611631868107,1.5719611631868107
Methoprene,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.190967320634917,0.0009673206349170016,0.0009673206349170016
indazole,c1ccc2[nH]ncc2c1,-2.16,-1.2880676658730168,-0.8719323341269833,0.8719323341269833
Methane,C,-0.9,-0.9202846904761901,0.02028469047619008,0.02028469047619008
Triallate,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,-5.002070958730158,0.12207095873015827,0.12207095873015827
Xipamide,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,-3.6657414730158737,-0.12425852698412632,0.12425852698412632
"1,4-Cyclohexadiene",C1=CCC=CC1,-2.06,-2.287317699855698,0.22731769985569805,0.22731769985569805
2-Iodopropane,CC(C)I,-2.09,-1.8928322809523814,-0.19716771904761843,0.19716771904761843
Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.883,-3.861876592185596,-1.0211234078144038,1.0211234078144038
bromopropylate,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,-5.545107145959598,0.6151071459595983,0.6151071459595983
Tetrachloroethylene,ClC(Cl)=C(Cl)Cl,-2.54,-3.3728479349206335,0.8328479349206335,0.8328479349206335
Niridazole,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,-2.4097293518037524,-0.8102706481962478,0.8102706481962478
d-inositol,OC1C(O)C(O)C(O)C(O)C1O,0.35,-0.5521545868131867,0.9021545868131867,0.9021545868131867
Spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.173,-5.431963858730152,1.2589638587301524,1.2589638587301524
Diallate,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.748301671428573,0.46230167142857237,0.46230167142857237
Nitrapyrin,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,-3.9055163507936497,0.14551635079364988,0.14551635079364988
Pentachloroethane,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-3.6774574825396837,1.0774574825396837,1.0774574825396837
Diiodomethane,ICI,-2.34,-2.2795352071428554,-0.060464792857144456,0.060464792857144456
Ditalimfos,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-3.167502254624019,-0.18249774537598107,0.18249774537598107
Eriodictyol,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,-3.8419097485348006,0.2219097485348005,0.2219097485348005
Isocarboxazid,Cc1cc(C(=O)NNCc2ccccc2)no1,-2.461,-2.4121027946164952,-0.048897205383504616,0.048897205383504616
"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,-4.36,-3.9302679126984135,-0.42973208730158685,0.42973208730158685
Stirofos,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-6.04506574444445,1.52306574444445,1.52306574444445
