compound_ids,canonical_smiles,measured_logS,predicted_logS,residual,absolute_error
Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,-2.5636620000000008,0.31066200000000066,0.31066200000000066
cycloheximide,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-2.523487333333329,1.3934873333333293,1.3934873333333293
isophorone,CC1=CC(=O)CC(C)(C)C1,-1.06,-2.727719999999997,1.667719999999997,1.667719999999997
Etofenprox,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-4.520518000000003,-4.079481999999997,4.079481999999997
Chloroacetonitrile,N#CCCl,-0.092,-0.5150120000000008,0.42301200000000083,0.42301200000000083
Diisopropyl ether ,CC(C)OC(C)C,-1.1,-1.6111119999999959,0.5111119999999958,0.5111119999999958
Phoxim,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-2.8091599999999963,-2.0528400000000038,2.0528400000000038
Carvone,C=C(C)C1CC=C(C)C(=O)C1,-2.06,-2.761105999999997,0.7011059999999971,0.7011059999999971
"Etoposide (148-167,25mg/ml)",COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571,-2.212902000000005,-1.3580979999999951,1.3580979999999951
nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.6168459999999967,0.42684599999999673,0.42684599999999673
Cyclohexanone,O=C1CCCCC1,-0.6,-3.071735867821065,2.471735867821065,2.471735867821065
Dialifor|Dialifos,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-3.9642519999999988,-2.375748000000001,2.375748000000001
TEFLUBENZURON,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-4.804414,-2.475586,2.475586
Flutriafol,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,-1.813946,-1.556054,1.556054
"1,2,4,5-Tetrabromobenzene",Brc1cc(Br)c(Br)cc1Br,-6.98,-3.783167999999994,-3.1968320000000063,3.1968320000000063
Pyrolan,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.9580539999999984,0.8680539999999985,0.8680539999999985
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-1.482409999999998,-3.1575900000000017,3.1575900000000017
uracil,O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,-2.139540400000001,0.6515404000000007,0.6515404000000007
Bensulide,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-2.9936699999999945,-1.2063300000000057,1.2063300000000057
Lovastatin,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.005,-2.9446520000000005,-3.0603479999999994,3.0603479999999994
Hexestrol,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,-2.120246000000004,-2.309753999999996,2.309753999999996
Buthidazole,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.877,-2.196417333333335,0.319417333333335,0.319417333333335
Propanil,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-4.083111999999991,1.083111999999991,1.083111999999991
chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,-0.7233713333333338,-1.1166286666666663,1.1166286666666663
Mefenacet,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.873,-2.036568,-2.8364320000000003,2.8364320000000003
metharbital,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,-1.9189039999999968,-0.31109600000000315,0.31109600000000315
benzylurea,NC(=O)NCc1ccccc1,-0.95,-2.287918000000002,1.3379180000000022,1.3379180000000022
captafol,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,-3.7071600000000022,-1.6928399999999981,1.6928399999999981
Dienochlor,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-4.518140000000001,-2.759859999999999,2.759859999999999
Diethyl sulfide,CCSCC,-1.34,-2.0680720000000083,0.7280720000000083,0.7280720000000083
Benzoxazole,c1ccc2ocnc2c1,-1.16,-1.8561019999999953,0.6961019999999953,0.6961019999999953
3-chloropropionitrile,N#CCCCl,-0.29,-0.5086320000000005,0.21863200000000055,0.21863200000000055
Amitrole,Nc1nc[nH]n1,0.522,-2.002512000000001,2.5245120000000014,2.5245120000000014
2-Bromopropane,CC(C)Br,-1.59,-2.241135999999994,0.6511359999999937,0.6511359999999937
Minoxidil,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.989,-3.2926280000000046,1.3036280000000044,1.3036280000000044
Ethyl vinyl ether,C=COCC,-0.85,-0.7654959999999985,-0.08450400000000147,0.08450400000000147
2-methoxypteridine,COc1ncc2nccnc2n1,-1.11,-0.7834580000000027,-0.32654199999999745,0.32654199999999745
isocarbamid,CC(C)CNC(=O)N1CCNC1=O,-2.15,-1.9005650000000012,-0.24943499999999874,0.24943499999999874
"1,1,1,2-Tetrachloroethane",ClCC(Cl)(Cl)Cl,-2.18,-2.4431339999999877,0.26313399999998754,0.26313399999998754
"Hexachloro-1,3-butadiene",ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.92,-0.817224666666666,-4.102775333333334,4.102775333333334
Diethyldisulfide,CCSSCC,-2.42,-1.8297700000000066,-0.5902299999999934,0.5902299999999934
Pebulate,CCCCN(CC)C(=O)SCCC,-3.53,-1.392019333333334,-2.1379806666666656,2.1379806666666656
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.16,-2.9685060000000068,-1.1914939999999934,1.1914939999999934
mercaptobenzothiazole,Sc1nc2ccccc2s1,-3.18,-2.102919999999996,-1.077080000000004,1.077080000000004
nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,-0.43703400000000053,-1.7829659999999996,1.7829659999999996
"1,3-diethylthiourea",CCNC(=S)NCC,-1.46,-2.935155999999993,1.475155999999993,1.475155999999993
Eugenol,C=CCc1ccc(O)c(OC)c1,-1.56,-2.247206000000006,0.687206000000006,0.687206000000006
"1,1-Diethoxyethane ",CCOC(C)OCC,-0.43,-1.856959999999996,1.426959999999996,1.426959999999996
Flurochloridone,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047,-3.5572019999999984,-0.4897980000000013,0.4897980000000013
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,-2.5205480000000007,0.7205480000000006,0.7205480000000006
Dinoseb,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,-2.9335979999999995,-0.4464020000000004,0.4464020000000004
Glycerol,OCC(O)CO,1.12,-0.42407033333333355,1.5440703333333337,1.5440703333333337
Simetryn,CSc1nc(N(C)C)nc(N(C)C)n1,-2.676,-3.124607999999994,0.4486079999999939,0.4486079999999939
Ethylene,C=C,-0.4,-1.6216451666666665,1.2216451666666663,1.2216451666666663
Furane,c1ccoc1,-0.82,-1.1313559999999987,0.31135599999999874,0.31135599999999874
Methoproptryne,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-3.673369499999995,0.7453694999999949,0.7453694999999949
Fenarimol,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,-3.5120179999999968,-0.8679820000000031,0.8679820000000031
Apazone,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,-3.3869329999999973,-0.15106700000000295,0.15106700000000295
Acephate,COP(=O)(NC(C)=O)SC,0.54,-0.06838699999999964,0.6083869999999997,0.6083869999999997
2-Methy-2-Butene,CC=C(C)C,-2.56,-0.5876480000000002,-1.9723519999999999,1.9723519999999999
2-Ethylbutanal,CCC(C=O)CC,-1.52,-0.7855780000000013,-0.7344219999999987,0.7344219999999987
hematein,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.7,-3.035676000000002,0.33567600000000164,0.33567600000000164
D-fenchone,CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.4387760000000034,0.5887760000000033,0.5887760000000033
Erythritol,OCC(O)C(O)CO,0.7,-0.43313433333333334,1.1331343333333332,1.1331343333333332
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,-3.795657466666676,-0.5183425333333243,0.5183425333333243
3-Methylcholanthrene,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-6.608274000000004,-1.3117259999999957,1.3117259999999957
dimetan,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-2.8148119999999963,1.9648119999999962,1.9648119999999962
"2,4,6-Trimethylphenol",Cc1cc(C)c(O)c(C)c1,-2.05,-1.8086180000000032,-0.24138199999999665,0.24138199999999665
Benzene ,c1ccccc1,-1.64,-1.2200266666666673,-0.41997333333333264,0.41997333333333264
4-hexylresorcinol,CCCCCCc1ccc(O)cc1O,-2.59,-3.7112511807747857,1.1212511807747858,1.1212511807747858
Isobutyl formate,CC(C)COC=O,-1.01,-1.2414879999999984,0.23148799999999836,0.23148799999999836
thioanisole,CSc1ccccc1,-2.39,-2.798481999999997,0.4084819999999967,0.4084819999999967
Altretamine,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,-2.503335999999998,-0.8606640000000021,0.8606640000000021
Methoprene,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-0.7635700000000016,-4.426429999999999,4.426429999999999
indazole,c1ccc2[nH]ncc2c1,-2.16,-3.0003779999999964,0.8403779999999963,0.8403779999999963
Methane,C,-0.9,-1.500569166666666,0.600569166666666,0.600569166666666
Triallate,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,-1.1544920000000016,-3.7255079999999983,3.7255079999999983
Xipamide,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,-2.6761259999999942,-1.1138740000000058,1.1138740000000058
"1,4-Cyclohexadiene",C1=CCC=CC1,-2.06,-2.378459380952382,0.3184593809523819,0.3184593809523819
2-Iodopropane,CC(C)I,-2.09,-2.583115999999998,0.49311599999999833,0.49311599999999833
Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.883,-3.694407000000005,-1.1885929999999951,1.1885929999999951
bromopropylate,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,-3.199546000000005,-1.7304539999999946,1.7304539999999946
Tetrachloroethylene,ClC(Cl)=C(Cl)Cl,-2.54,-0.7697393333333327,-1.7702606666666674,1.7702606666666674
Niridazole,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,-1.6897160000000029,-1.5302839999999973,1.5302839999999973
d-inositol,OC1C(O)C(O)C(O)C(O)C1O,0.35,-0.3025463333333337,0.6525463333333337,0.6525463333333337
Spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.173,-4.653422000000001,0.4804220000000008,0.4804220000000008
Diallate,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-1.357503333333334,-2.9284966666666667,2.9284966666666667
Nitrapyrin,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,-3.7543220000000015,-0.0056779999999982955,0.0056779999999982955
Pentachloroethane,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.357575999999992,-0.2424240000000082,0.2424240000000082
Diiodomethane,ICI,-2.34,-1.6021740000000018,-0.7378259999999981,0.7378259999999981
Ditalimfos,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-3.6698919999999973,0.3198919999999972,0.3198919999999972
Eriodictyol,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,-1.6387380000000003,-1.9812619999999999,1.9812619999999999
Isocarboxazid,Cc1cc(C(=O)NNCc2ccccc2)no1,-2.461,-3.3162339999999957,0.8552339999999958,0.8552339999999958
"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,-4.36,-3.6370479999999983,-0.722952000000002,0.722952000000002
Stirofos,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-5.025618000000004,0.5036180000000039,0.5036180000000039
