compound_ids,canonical_smiles,cluster_id,measured_logS,predicted_logS,residual,absolute_error
thymine,Cc1c[nH]c(=O)[nH]c1=O,229,-1.506,-1.035959333333335,-0.470040666666665,0.470040666666665
Isoquinoline,c1ccc2cnccc2c1,232,-1.45,-1.5342374761904698,0.08423747619046984,0.08423747619046984
"3,4-Dimethylpyridine",Cc1ccncc1C,397,0.36,0.18790366666666727,0.1720963333333327,0.1720963333333327
Methanol,CO,394,1.57,0.9292800000000028,0.6407199999999973,0.6407199999999973
5-fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,229,-1.077,-1.0236423333333318,-0.05335766666666819,0.05335766666666819
"1,3-Butadiene",C=CC=C,223,-1.87,-1.6308666666666711,-0.23913333333332898,0.23913333333332898
Meprobamate,CCCC(C)(COC(N)=O)COC(N)=O,226,-1.807,-1.334524535714287,-0.47247546428571296,0.47247546428571296
pregnenolone,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,93,-4.65,-4.771811800000016,0.12181180000001568,0.12181180000001568
Iodomethane,CI,391,-1.0,-1.0527253333333346,0.05272533333333462,0.05272533333333462
Diosgenin,CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,388,-7.32,-5.675102833333317,-1.6448971666666834,1.6448971666666834
Propyne,C#CC,385,-0.41,-0.9429079999999985,0.5329079999999986,0.5329079999999986
Acrolein,C=CC=O,223,0.57,0.5079880000000014,0.06201199999999851,0.06201199999999851
"eucalyptol|1,8-Cineole",CC12CCC(CC1)C(C)(C)O2,382,-1.69,-2.721808833333337,1.0318088333333368,1.0318088333333368
"2,3-Dimethylpyridine",Cc1cccnc1C,222,0.38,0.18790366666666727,0.19209633333333273,0.19209633333333273
"3,3-Dimethyl-2-butanone",CC(=O)C(C)(C)C,379,-0.72,-0.6894993333333348,-0.030500666666665177,0.030500666666665177
Dimethyl sulfide,CSC,181,-0.45,-0.6245900000000003,0.1745900000000003,0.1745900000000003
Methoxychlor,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,162,-6.89,-5.754016028571424,-1.1359839714285753,1.1359839714285753
cycloate,CCSC(=O)N(CC)C1CCCCC1,376,-3.4,-3.7599106666666633,0.3599106666666634,0.3599106666666634
Chlorimuron-ethyl (ph 7),CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,373,-4.5760000000000005,-3.4008559999999988,-1.1751440000000017,1.1751440000000017
Dulcin,CCOc1ccc(NC(N)=O)cc1,159,-2.17,-2.4754087,0.3054087000000001,0.3054087000000001
Methyl t-butyl ether ,COC(C)(C)C,370,-0.24,-0.5841361904761899,0.34413619047618993,0.34413619047618993
Azintamide,CCN(CC)C(=O)CSc1ccc(Cl)nn1,367,-1.716,-3.0028013333333297,1.2868013333333297,1.2868013333333297
Indapamide,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,364,-3.5860000000000003,-3.917331333333324,0.33133133333332365,0.33133133333332365
Reposal,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,218,-2.696,-3.0024498666666686,0.3064498666666684,0.3064498666666684
t-Crotonaldehyde,C/C=C/C=O,361,0.32,0.27727599999999747,0.04272400000000254,0.04272400000000254
Triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,358,-2.404,-2.732983200000003,0.32898320000000325,0.32898320000000325
Amitraz,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,214,-5.47,-4.998314142857151,-0.47168585714284905,0.47168585714284905
Methyldymron,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,355,-3.35,-4.583509999999995,1.233509999999995,1.233509999999995
acetazolamide,CC(=O)Nc1nnc(S(N)(=O)=O)s1,352,-2.36,-2.13685076666667,-0.2231492333333298,0.2231492333333298
Tetrahydrofurane ,C1CCOC1,194,0.49,-0.10036933333333359,0.5903693333333335,0.5903693333333335
Morin,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,349,-3.083,-3.295507999999994,0.21250799999999392,0.21250799999999392
Kepone,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,186,-5.259,-5.977557666666654,0.718557666666654,0.718557666666654
chlordimeform,Cc1cc(Cl)ccc1N=CN(C)C,214,-2.86,-3.025883499999999,0.16588349999999918,0.16588349999999918
Glafenine,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,346,-4.571000000000001,-4.471909000000004,-0.09909099999999693,0.09909099999999693
1-Bromo-2-methylpropane,CC(C)CBr,153,-2.43,-1.6995210000000072,-0.730478999999993,0.730478999999993
Pirimicarb,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,343,-1.95,-2.4971455714285695,0.5471455714285696,0.5471455714285696
Phosalone,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,211,-5.233,-5.276675,0.04367500000000035,0.04367500000000035
Coumatetralyl,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,340,-2.84,-4.45862450000001,1.61862450000001,1.61862450000001
Dicofol,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,149,-5.666,-6.071888399711397,0.40588839971139645,0.40588839971139645
4-methoxypteridine,COc1ncnc2nccnc12,209,-1.11,-1.062303130158731,-0.047696869841269196,0.047696869841269196
"Sparsomycin (3,8mg/ml)",CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,337,-1.981,-2.7391270000000065,0.7581270000000064,0.7581270000000064
acetyl sulfisoxazole,CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,334,-3.59,-3.3892140000000013,-0.20078599999999858,0.20078599999999858
piperonal,O=Cc1ccc2c(c1)OCO2,173,-1.63,-1.5269008809523807,-0.10309911904761915,0.10309911904761915
sulfaguanidine,N=C(N)NS(=O)(=O)c1ccc(N)cc1,146,-1.99,-2.1190072333333356,0.12900723333333564,0.12900723333333564
Santonin,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,331,-3.09,-3.364869333333333,0.2748693333333332,0.2748693333333332
Danazol,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,90,-5.507000000000001,-4.834484600000001,-0.6725154,0.6725154
"Digoxin (L1=41,8mg/mL, L2=68,2mg/mL, Z=40,1mg/mL)",CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,204,-4.081,-2.9585760000000123,-1.122423999999988,1.122423999999988
Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,328,-3.685,-2.0158020000000048,-1.6691979999999953,1.6691979999999953
2-Hydroxypyridine,Oc1ccccn1,190,1.02,-0.203097666666666,1.223097666666666,1.223097666666666
Ethane,CC,325,-1.36,-0.9029399999999984,-0.4570600000000017,0.4570600000000017
Methoxsalen,COc1c2occc2cc2ccc(=O)oc12,198,-3.664,-3.333005200000001,-0.33099479999999915,0.33099479999999915
Napropamide,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,206,-3.57,-4.349974666666671,0.7799746666666709,0.7799746666666709
Butylate,CCSC(=O)N(CC(C)C)CC(C)C,322,-3.68,-3.791277333333327,0.11127733333332701,0.11127733333332701
Fluridone,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,319,-4.445,-5.56257757142858,1.1175775714285798,1.1175775714285798
Digitoxin,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,204,-5.292999999999999,-3.644951333333349,-1.64804866666665,1.64804866666665
methylthiouracil,Cc1cc(=O)[nH]c(=S)[nH]1,316,-2.436,-1.235971333333334,-1.200028666666666,1.200028666666666
Quintozene,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,313,-5.82,-4.679605285714296,-1.140394714285704,1.140394714285704
"1,3-Dichloropropane",ClCCCCl,76,-1.62,-1.9049333333333374,0.28493333333333726,0.28493333333333726
meconin,COC1=C(OC)C2C(=O)OCC2C=C1,310,-1.899,-1.750206933333335,-0.14879306666666503,0.14879306666666503
"N,N-Dimethylacetamide",CC(=O)N(C)C,176,1.11,0.13145333333333342,0.9785466666666667,0.9785466666666667
Metronidazole|Metranidazole,Cc1ncc([N+](=O)[O-])n1CCO,307,-1.24,-1.8072313333333352,0.5672313333333352,0.5672313333333352
allopurinol,O=c1[nH]cnc2[nH]ncc12,200,-2.266,-2.1058906666666792,-0.16010933333332078,0.16010933333332078
diphenamid,CN(C)C(=O)C(c1ccccc1)c1ccccc1,142,-2.98,-3.631297666666667,0.6512976666666672,0.6512976666666672
Tetrabromomethane,BrC(Br)(Br)Br,304,-3.14,-3.4591089999999975,0.3191089999999974,0.3191089999999974
Terbacil,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,301,-2.484,-2.1239332333333376,-0.3600667666666624,0.3600667666666624
p-Toluenesulfonamide ,Cc1ccc(S(N)(=O)=O)cc1,107,-1.74,-1.509195150793652,-0.23080484920634792,0.23080484920634792
Trimazosin,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,298,-3.638,-3.3158580000000004,-0.3221419999999995,0.3221419999999995
phthalamide,O=C1NC(=O)C2C=CC=CC12,295,-2.932,-1.793543000000003,-1.138456999999997,1.138456999999997
Phenylhydrazine,NNc1ccccc1,60,0.07,-0.391336952380953,0.461336952380953,0.461336952380953
1-Methylcyclohexene ,CC1=CCCCC1,292,-3.27,-3.242283333333332,-0.027716666666667944,0.027716666666667944
Khellin,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,198,-3.0210000000000004,-3.7176230000000015,0.6966230000000011,0.6966230000000011
Triethyl phosphate,CCOP(=O)(OCC)OCC,289,0.43,-2.2414148095238122,2.6714148095238124,2.6714148095238124
Succinimide,O=C1CCC(=O)N1,286,0.3,-0.40109261904761967,0.7010926190476197,0.7010926190476197
Tetrahydropyran ,C1CCOCC1,194,-0.03,-0.08033400000000032,0.05033400000000032,0.05033400000000032
Rovral,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,283,-4.376,-4.275121250000005,-0.10087874999999524,0.10087874999999524
hydantoin,O=C1CNC(=O)N1,280,-0.4,-0.4802601428571438,0.08026014285714378,0.08026014285714378
uric acid,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,277,-3.93,-2.341449699999997,-1.5885503000000032,1.5885503000000032
2-Ethyl pyridine,CCc1ccccn1,190,0.51,-0.37540295238095245,0.8854029523809525,0.8854029523809525
Naled,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,274,-2.28,-4.418499999999992,2.138499999999992,2.138499999999992
Chloropicrin,O=[N+]([O-])C(Cl)(Cl)Cl,271,-2.0,-1.45748588888889,-0.54251411111111,0.54251411111111
1-Hexene-3-ol,C=CC(O)CCC,101,-0.59,-0.8639984365079355,0.27399843650793554,0.27399843650793554
norbormide,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,268,-3.931,-5.407070666666679,1.4760706666666792,1.4760706666666792
stadacaine,CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,132,-3.84,-4.369074666666682,0.5290746666666823,0.5290746666666823
Indole,c1ccc2[nH]ccc2c1,265,-1.52,-2.099258642857136,0.5792586428571358,0.5792586428571358
Ethyne,C#C,262,0.29,-0.591233333333334,0.881233333333334,0.881233333333334
"3,5-Dimethylpyridine",Cc1cncc(C)c1,188,0.38,0.18790366666666727,0.19209633333333273,0.19209633333333273
Thalidomide,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,259,-2.676,-2.6590723333333313,-0.016927666666668895,0.016927666666668895
Mirex,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,186,-6.8,-7.865191857142839,1.065191857142839,1.065191857142839
Acrylonitrile,C=CC#N,256,0.15,0.27592000000000005,-0.12592000000000006,0.12592000000000006
Methyl acrylate,C=CC(=O)OC,253,-0.22,0.14622933333333293,-0.36622933333333296,0.36622933333333296
gentisin,COC1=CC2OC3C=CC(O)=CC3C(=O)C2C(O)=C1,250,-2.943,-2.980903333333334,0.037903333333333844,0.037903333333333844
Dimethyldisulfide,CSSC,181,-1.44,-1.253305666666669,-0.18669433333333085,0.18669433333333085
Monotropitoside,COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,180,-0.742,-1.7477180000000054,1.0057180000000054,1.0057180000000054
vamidothion,CNC(=O)C(C)SCCSP(=O)(OC)OC,247,1.144,-2.2646163333333362,3.4086163333333364,3.4086163333333364
tetramethylurea,CN(C)C(=O)N(C)C,176,0.94,-0.7636873333333332,1.703687333333333,1.703687333333333
Piperine,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,173,-3.46,-4.0293600000000005,0.5693600000000005,0.5693600000000005
cis-2-Pentene,C/C=C\CC,244,-2.54,-2.638864952380948,0.09886495238094817,0.09886495238094817
4-hydroxypyridine,Oc1ccncc1,122,1.02,-0.203097666666666,1.223097666666666,1.223097666666666
Triadimefon,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,241,-3.61,-4.294469733333343,0.6844697333333429,0.6844697333333429
Chlorthalidone,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,238,-3.451,-3.1279400000000006,-0.32305999999999946,0.32305999999999946
