compound_ids,canonical_smiles,measured_logS,predicted_logS,residual,absolute_error
cycloheximide,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-2.872130704761897,1.7421307047618972,1.7421307047618972
isophorone,CC1=CC(=O)CC(C)(C)C1,-1.06,-2.1389798492063528,1.0789798492063527,1.0789798492063527
Etofenprox,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-6.628759009523824,-1.9712409904761756,1.9712409904761756
Chloroacetonitrile,N#CCCl,-0.092,0.2900433333333328,-0.38204333333333285,0.38204333333333285
Diisopropyl ether ,CC(C)OC(C)C,-1.1,-1.5700456666666684,0.47004566666666836,0.47004566666666836
Phoxim,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.191902000000008,-0.6700979999999923,0.6700979999999923
Carvone,C=C(C)C1CC=C(C)C(=O)C1,-2.06,-2.3853097619047614,0.32530976190476135,0.32530976190476135
"Etoposide (148-167,25mg/ml)",COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571,-3.310441999999998,-0.2605580000000023,0.2605580000000023
nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.6209239999999965,0.43092399999999653,0.43092399999999653
Cyclohexanone,O=C1CCCCC1,-0.6,-0.5995124285714297,-0.0004875714285702548,0.0004875714285702548
Dialifor|Dialifos,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-4.667476000000001,-1.6725239999999992,1.6725239999999992
TEFLUBENZURON,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-5.3154626666666625,-1.9645373333333378,1.9645373333333378
Flutriafol,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,-3.9644960000000027,0.5944960000000026,0.5944960000000026
"1,2,4,5-Tetrabromobenzene",Brc1cc(Br)c(Br)cc1Br,-6.98,-5.63881657142858,-1.3411834285714201,1.3411834285714201
Pyrolan,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-3.148333999999989,1.0583339999999892,1.0583339999999892
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.410349350000001,-0.22965064999999907,0.22965064999999907
uracil,O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,-0.4572933333333335,-1.0307066666666667,1.0307066666666667
Bensulide,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-4.710608000000005,0.5106080000000048,0.5106080000000048
Lovastatin,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.005,-5.406268285714284,-0.5987317142857158,0.5987317142857158
Hexestrol,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,-4.417267507936504,-0.01273249206349547,0.01273249206349547
Buthidazole,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.877,-2.472639999999991,0.5956399999999908,0.5956399999999908
Propanil,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.7328275165945217,0.7328275165945217,0.7328275165945217
chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,-1.927185533333328,0.08718553333332801,0.08718553333332801
Mefenacet,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.873,-4.013029238095237,-0.859970761904763,0.859970761904763
metharbital,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,-1.771389249999993,-0.45861075000000695,0.45861075000000695
benzylurea,NC(=O)NCc1ccccc1,-0.95,-1.4311049333333328,0.4811049333333328,0.4811049333333328
captafol,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,-4.448392000000002,-0.9516079999999985,0.9516079999999985
Dienochlor,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-8.841710714285709,1.5637107142857092,1.5637107142857092
Diethyl sulfide,CCSCC,-1.34,-1.9568893333333284,0.6168893333333283,0.6168893333333283
Benzoxazole,c1ccc2ocnc2c1,-1.16,-1.7478281349206348,0.5878281349206349,0.5878281349206349
3-chloropropionitrile,N#CCCCl,-0.29,-0.049622190476190445,-0.24037780952380955,0.24037780952380955
Amitrole,Nc1nc[nH]n1,0.522,0.006639333333333607,0.5153606666666665,0.5153606666666665
2-Bromopropane,CC(C)Br,-1.59,-1.479568,-0.11043200000000009,0.11043200000000009
Minoxidil,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.989,-2.331748499999996,0.3427484999999957,0.3427484999999957
Ethyl vinyl ether,C=COCC,-0.85,-0.1870683333333336,-0.6629316666666664,0.6629316666666664
2-methoxypteridine,COc1ncc2nccnc2n1,-1.11,-1.0544122095238115,-0.05558779047618856,0.05558779047618856
isocarbamid,CC(C)CNC(=O)N1CCNC1=O,-2.15,-1.8315353333333286,-0.3184646666666713,0.3184646666666713
"1,1,1,2-Tetrachloroethane",ClCC(Cl)(Cl)Cl,-2.18,-2.0857180000000004,-0.09428199999999975,0.09428199999999975
"Hexachloro-1,3-butadiene",ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.92,-5.320857007936532,0.4008570079365317,0.4008570079365317
Diethyldisulfide,CCSSCC,-2.42,-2.4922730000000017,0.07227300000000181,0.07227300000000181
Pebulate,CCCCN(CC)C(=O)SCCC,-3.53,-4.03136755555554,0.5013675555555399,0.5013675555555399
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.16,-3.295910666666662,-0.8640893333333381,0.8640893333333381
mercaptobenzothiazole,Sc1nc2ccccc2s1,-3.18,-2.1861211825396785,-0.9938788174603217,0.9938788174603217
nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,-0.728403866666669,-1.4915961333333312,1.4915961333333312
"1,3-diethylthiourea",CCNC(=S)NCC,-1.46,-1.285462857142857,-0.17453714285714295,0.17453714285714295
Eugenol,C=CCc1ccc(O)c(OC)c1,-1.56,-2.057058547619054,0.4970585476190541,0.4970585476190541
"1,1-Diethoxyethane ",CCOC(C)OCC,-0.43,-1.2006263253968257,0.7706263253968257,0.7706263253968257
Flurochloridone,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047,-4.469826700000006,0.4228267000000061,0.4228267000000061
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,-2.808700999999988,1.008700999999988,1.008700999999988
Dinoseb,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,-3.837932,0.457932,0.457932
Glycerol,OCC(O)CO,1.12,-0.124993619047619,1.2449936190476192,1.2449936190476192
Simetryn,CSc1nc(N(C)C)nc(N(C)C)n1,-2.676,-1.553207166666669,-1.1227928333333312,1.1227928333333312
Ethylene,C=C,-0.4,-0.652410000000002,0.252410000000002,0.252410000000002
Furane,c1ccoc1,-0.82,-0.29045699999999974,-0.5295430000000002,0.5295430000000002
Methoproptryne,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-3.0525146666666596,0.12451466666665967,0.12451466666665967
Fenarimol,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,-4.578132666666664,0.1981326666666643,0.1981326666666643
Apazone,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,-3.308410000000003,-0.2295899999999973,0.2295899999999973
Acephate,COP(=O)(NC(C)=O)SC,0.54,-1.2980206190476207,1.8380206190476207,1.8380206190476207
2-Methy-2-Butene,CC=C(C)C,-2.56,-2.6054955238095254,0.04549552380952537,0.04549552380952537
2-Ethylbutanal,CCC(C=O)CC,-1.52,-0.8433087857142877,-0.6766912142857123,0.6766912142857123
hematein,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.7,-3.1813579999999986,0.4813579999999984,0.4813579999999984
D-fenchone,CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.117428000000009,0.2674280000000091,0.2674280000000091
Erythritol,OCC(O)C(O)CO,0.7,-0.5342849999999999,1.2342849999999999,1.2342849999999999
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,-4.056159666666668,-0.25784033333333234,0.25784033333333234
3-Methylcholanthrene,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-7.431358642857127,-0.48864135714287293,0.48864135714287293
dimetan,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-2.509015333333336,1.6590153333333357,1.6590153333333357
"2,4,6-Trimethylphenol",Cc1cc(C)c(O)c(C)c1,-2.05,-2.1904865158730136,0.14048651587301375,0.14048651587301375
Benzene ,c1ccccc1,-1.64,-1.8192840000000037,0.17928400000000377,0.17928400000000377
4-hexylresorcinol,CCCCCCc1ccc(O)cc1O,-2.59,-3.748342666666675,1.158342666666675,1.158342666666675
Isobutyl formate,CC(C)COC=O,-1.01,-0.850486000000003,-0.15951399999999705,0.15951399999999705
thioanisole,CSc1ccccc1,-2.39,-2.5320893730158773,0.1420893730158772,0.1420893730158772
Altretamine,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,-1.4114971000000025,-1.9525028999999974,1.9525028999999974
Methoprene,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.123964333333335,-0.06603566666666527,0.06603566666666527
indazole,c1ccc2[nH]ncc2c1,-2.16,-1.1884947698412702,-0.9715052301587299,0.9715052301587299
Methane,C,-0.9,-0.5138300000000009,-0.3861699999999991,0.3861699999999991
Triallate,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,-5.245719666666679,0.36571966666667954,0.36571966666667954
Xipamide,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,-4.183996,0.39399599999999957,0.39399599999999957
"1,4-Cyclohexadiene",C1=CCC=CC1,-2.06,-2.3337123333333367,0.27371233333333667,0.27371233333333667
2-Iodopropane,CC(C)I,-2.09,-1.8140386666666595,-0.2759613333333404,0.2759613333333404
Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.883,-4.011222000000001,-0.871777999999999,0.871777999999999
bromopropylate,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,-5.764407999999987,0.8344079999999874,0.8344079999999874
Tetrachloroethylene,ClC(Cl)=C(Cl)Cl,-2.54,-3.3872434999999976,0.8472434999999976,0.8472434999999976
Niridazole,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,-2.236107999999998,-0.9838920000000022,0.9838920000000022
d-inositol,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.2990219999999994,0.05097800000000058,0.05097800000000058
Spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.173,-5.684250000000004,1.511250000000004,1.511250000000004
Diallate,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.9135045714285805,0.6275045714285801,0.6275045714285801
Nitrapyrin,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,-4.028159317532469,0.26815931753246947,0.26815931753246947
Pentachloroethane,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-3.7957483333333344,1.1957483333333343,1.1957483333333343
Diiodomethane,ICI,-2.34,-1.8798266666666625,-0.4601733333333373,0.4601733333333373
Ditalimfos,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-3.4651589999999985,0.11515899999999846,0.11515899999999846
Eriodictyol,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,-4.071922000000003,0.45192200000000327,0.45192200000000327
Isocarboxazid,Cc1cc(C(=O)NNCc2ccccc2)no1,-2.461,-2.4223737666666665,-0.03862623333333337,0.03862623333333337
"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,-4.36,-4.168969333333322,-0.1910306666666779,0.1910306666666779
Stirofos,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-6.198226294139206,1.676226294139206,1.676226294139206
